center_id,meal_id,week,actual,predicted,residual,relative_error
42,2640,133,230,253.89259048703744,-23.892590487037438,-0.1038808282045106
42,2664,133,134,163.04620479863146,-29.046204798631464,-0.21676272237784674
42,2704,133,202,112.52120957188265,89.47879042811735,0.4429643090500859
42,2707,133,188,265.7295408967727,-77.72954089677268,-0.4134550047700674
42,2760,133,176,144.68127179860707,31.31872820139293,0.1779473193260962
42,2826,133,204,364.29326378040537,-160.29326378040537,-0.7857512930412028
42,2867,133,136,111.26128638569423,24.738713614305766,0.1819023059875424
42,2956,133,67,94.33522019528304,-27.335220195283043,-0.4079883611236275
43,1062,133,1067,1238.2772687738486,-171.27726877384862,-0.16052227626415053
43,1109,133,1350,1498.8044896941583,-148.8044896941583,-0.11022554792159873
43,1198,133,514,668.784833167205,-154.78483316720497,-0.3011378077182976
43,1207,133,42,199.84107694347506,-157.84107694347506,-3.758120879606549
43,1216,133,94,97.63375098965756,-3.633750989657557,-0.0386569254218889
43,1230,133,134,207.81169507933598,-73.81169507933598,-0.550833545368179
43,1247,133,26,49.03272100834438,-23.03272100834438,-0.8858738849363224
43,1248,133,150,103.21777948136302,46.782220518636976,0.3118814701242465
43,1311,133,865,876.7118928374442,-11.711892837444225,-0.013539760505715866
43,1438,133,121,132.99953853029342,-11.999538530293421,-0.09916973991978034
43,1445,133,325,457.69035138906366,-132.69035138906366,-0.40827800427404204
43,1525,133,539,615.1122465547362,-76.1122465547362,-0.1412101049252991
43,1543,133,94,129.12398763964592,-35.12398763964592,-0.37365944297495657
43,1558,133,54,123.6070540048838,-69.6070540048838,-1.2890195186089595
43,1571,133,69,173.28093546425748,-104.28093546425748,-1.511317905279094
43,1727,133,730,655.7567019059155,74.24329809408448,0.10170314807408833
43,1754,133,582,985.6515214975879,-403.65152149758785,-0.6935593152879517
43,1770,133,28,65.81209944472218,-37.81209944472218,-1.350432123025792
43,1778,133,1228,1268.3190202357446,-40.319020235744574,-0.032833078367870173
43,1803,133,622,897.4495023670241,-275.44950236702414,-0.44284485911097127
43,1847,133,109,107.39555496944888,1.604445030551119,0.014719679179368065
43,1878,133,28,95.85380930816774,-67.85380930816774,-2.423350332434562
43,1885,133,2079,1800.1389873859366,278.8610126140634,0.13413228119964568
43,1902,133,41,49.06135168745161,-8.061351687451612,-0.19661833384028324
43,1962,133,231,331.8773135550909,-100.8773135550909,-0.4366983270783156
43,1971,133,8169,8493.594413937557,-324.59441393755696,-0.03973490193873876
43,1993,133,917,1279.7750692595848,-362.7750692595848,-0.3956107625513466
43,2104,133,53,99.26235078921121,-46.26235078921121,-0.8728745431926643
43,2126,133,107,109.71513967059022,-2.7151396705902187,-0.0253751371083198
43,2139,133,69,88.56118531307767,-19.561185313077672,-0.2834954393199663
43,2290,133,1662,1531.901426065041,130.09857393495895,0.07827832366724365
43,2304,133,53,107.6824051770731,-54.68240517707309,-1.0317434939070396
43,2306,133,26,47.6440146213798,-21.644014621379803,-0.8324621008223001
43,2322,133,283,332.638175009301,-49.638175009300994,-0.17539991169364308
43,2444,133,258,502.4603546332091,-244.46035463320908,-0.9475207543922832
43,2490,133,391,557.1446246917931,-166.14462469179307,-0.4249223137897521
43,2492,133,458,258.5448516918292,199.4551483081708,0.43549159019251266
43,2494,133,135,130.5226273280773,4.477372671922694,0.033165723495723665
43,2539,133,607,812.8866690949064,-205.88666909490644,-0.33918726374778657
43,2569,133,204,388.2746293432633,-184.2746293432633,-0.903307006584624
43,2577,133,122,95.36100596245231,26.63899403754769,0.21835241014383353
43,2581,133,109,168.68371850762242,-59.683718507622416,-0.547557050528646
43,2631,133,122,135.26914254384886,-13.269142543848858,-0.10876346347417097
43,2640,133,188,288.3718447323191,-100.37184473231912,-0.5338927911293571
43,2664,133,162,425.5114255031204,-263.5114255031204,-1.6266137376735827
43,2704,133,324,312.3822548103465,11.617745189653476,0.03585723823967122
43,2707,133,1160,1439.6388343212109,-279.6388343212109,-0.24106796062173352
43,2760,133,202,223.743636632338,-21.743636632337996,-0.10764176550662374
43,2826,133,485,1025.5531436027986,-540.5531436027986,-1.1145425641294817
43,2867,133,310,364.04220958620897,-54.04220958620897,-0.17432970834260958
43,2956,133,42,155.7862423132925,-113.78624231329249,-2.7091962455545833
50,1062,133,366,334.3760080855247,31.62399191447531,0.08640434949310194
50,1109,133,501,533.1193852341024,-32.119385234102424,-0.06411054936946592
50,1207,133,107,247.7211098239899,-140.7211098239899,-1.3151505591027095
50,1216,133,53,38.63736708458167,14.362632915418331,0.27099307387581756
50,1230,133,122,182.15886830307878,-60.158868303078776,-0.4931054778940883
50,1247,133,26,32.747396231571656,-6.747396231571656,-0.25951523967583295
50,1248,133,15,41.3046830363713,-26.3046830363713,-1.7536455357580867
50,1445,133,82,235.54810552414233,-153.54810552414233,-1.872537872245638
50,1525,133,350,189.95091310654564,160.04908689345436,0.4572831054098696
50,1543,133,40,43.640419383720804,-3.640419383720804,-0.09101048459302011
50,1558,133,176,79.99270814040618,96.00729185959382,0.5454959764749648
50,1571,133,108,188.69609143350425,-80.69609143350425,-0.7471860317917061
50,1727,133,149,201.05302380438167,-52.05302380438167,-0.3493491530495414
50,1754,133,269,323.27944458558227,-54.27944458558227,-0.201782321879488
50,1770,133,14,28.558203778100495,-14.558203778100495,-1.0398716984357497
50,1778,133,296,225.16425130628932,70.83574869371068,0.23930996180307665
50,1878,133,81,119.7101725146466,-38.7101725146466,-0.4779033643783531
50,1885,133,553,436.01501597441523,116.98498402558477,0.21154608322890553
50,1902,133,54,27.582209157781204,26.417790842218796,0.48921834892997773
50,1962,133,257,168.7650215496689,88.23497845033111,0.34332676439817555
50,1971,133,717,1133.1869427728034,-416.1869427728034,-0.5804559871308276
50,1993,133,269,301.2074551038758,-32.207455103875816,-0.11973031637128556
50,2104,133,149,167.69560192462941,-18.695601924629415,-0.12547383842033163
50,2126,133,53,38.95701521128475,14.042984788715252,0.2649619771455708
50,2139,133,53,37.052427657752006,15.947572342247994,0.3008975913631697
50,2290,133,674,512.6302503749499,161.36974962505008,0.2394209935089764
50,2304,133,15,35.677726668066086,-20.677726668066086,-1.3785151112044056
50,2306,133,13,27.121780039663786,-14.121780039663786,-1.0862907722818298
50,2322,133,123,174.50849041987,-51.508490419869986,-0.41876821479569093
50,2444,133,271,214.96851779254666,56.03148220745334,0.2067582369278721
50,2490,133,123,140.72267534831514,-17.722675348315136,-0.14408679144971656
50,2492,133,109,75.9285635718151,33.071436428184896,0.3034076736530724
50,2539,133,231,160.36474783600042,70.63525216399958,0.3057803123982666
50,2569,133,82,171.26493408006513,-89.26493408006513,-1.088596757073965
50,2577,133,121,89.58641265465916,31.413587345340844,0.2596164243416599
50,2581,133,149,101.31965336192197,47.680346638078035,0.32000232643005394
50,2631,133,42,61.12501149150982,-19.125011491509817,-0.45535741646451944
50,2640,133,149,200.1457984688135,-51.145798468813496,-0.34326039240814427
50,2664,133,203,194.08990112568785,8.910098874312155,0.04389211268134066
50,2704,133,474,405.9762405733334,68.02375942666657,0.14351004098452863
50,2707,133,325,374.9617942319997,-49.961794231999704,-0.15372859763692218
50,2760,133,202,207.72873240332163,-5.728732403321629,-0.028360061402582324
50,2826,133,189,403.5815775951302,-214.58157759513023,-1.1353522624080965
50,2867,133,41,199.28573567465,-158.28573567465,-3.8606276993817072
51,1062,133,567,767.7507261267325,-200.7507261267325,-0.35405771803656527
51,1109,133,824,790.4056736780982,33.594326321901804,0.04076981349745364
51,1198,133,136,106.10448444950626,29.89551555049374,0.2198199672830422
51,1207,133,95,147.27651973522873,-52.27651973522873,-0.5502791551076709
51,1216,133,53,73.3014557921782,-20.301455792178203,-0.3830463357014755
51,1230,133,68,127.94194386044106,-59.94194386044106,-0.8814991744182509
51,1247,133,28,31.890769390713807,-3.890769390713807,-0.13895604966835023
51,1248,133,41,56.13507856484941,-15.135078564849408,-0.36914825767925386
51,1311,133,148,193.5044492717856,-45.5044492717856,-0.30746249507963247
51,1438,133,95,120.38186739548472,-25.38186739548472,-0.2671775515314181
51,1445,133,323,385.7473025279329,-62.7473025279329,-0.19426409451372414
51,1525,133,539,522.6525789319902,16.347421068009794,0.030329167102058987
51,1543,133,162,101.73811961541654,60.26188038458346,0.3719869159542189
51,1558,133,67,84.31560440055121,-17.31560440055121,-0.2584418567246449
51,1571,133,96,150.70061291896798,-54.70061291896798,-0.5697980512392498
51,1727,133,339,401.5578738025517,-62.55787380255168,-0.18453650089248283
51,1754,133,580,644.1351177460015,-64.13511774600147,-0.11057778921724391
51,1770,133,82,33.20734817670995,48.79265182329005,0.5950323393084153
51,1778,133,985,819.6558125378331,165.34418746216693,0.1678621192509309
51,1803,133,244,208.58364859778388,35.41635140221612,0.14514898115662345
51,1847,133,54,49.083694679462425,4.916305320537575,0.0910426911210662
51,1878,133,28,85.12420322048209,-57.12420322048209,-2.040150115017217
51,1885,133,1188,1200.1349741827607,-12.134974182760743,-0.010214624732963588
51,1902,133,15,31.244889597409678,-16.244889597409678,-1.0829926398273118
51,1962,133,298,288.2243769347401,9.775623065259879,0.03280410424583852
51,1971,133,3982,4156.838419735563,-174.83841973556264,-0.04390718727663552
51,1993,133,1025,815.0118589458859,209.98814105411407,0.20486647907718444
51,2104,133,41,120.01785403116386,-79.01785403116386,-1.9272647324674113
51,2126,133,67,48.16782336560176,18.832176634398238,0.28107726319997367
51,2139,133,42,36.72523700629889,5.27476299370111,0.12558959508812167
51,2290,133,933,838.1706403648186,94.82935963518139,0.10163918503234876
51,2304,133,122,68.64729351629752,53.35270648370248,0.43731726625985634
51,2322,133,204,254.3580033590619,-50.35800335906191,-0.24685295764246035
51,2444,133,325,400.4262337092851,-75.4262337092851,-0.2320807191054926
51,2490,133,204,287.0492805097024,-83.04928050970238,-0.4071043162240313
51,2492,133,297,353.5923055158484,-56.59230551584841,-0.1905464832183448
51,2494,133,68,81.69990984103073,-13.699909841030731,-0.20146926236809898
51,2539,133,391,420.1435583936414,-29.1435583936414,-0.07453595497094986
51,2569,133,134,297.28816106527285,-163.28816106527285,-1.2185683661587525
51,2577,133,80,71.75506862278975,8.24493137721025,0.10306164221512812
51,2581,133,122,169.8936988185479,-47.893698818547904,-0.3925713017913763
51,2631,133,68,68.75741785909439,-0.7574178590943887,-0.011138497927858659
51,2640,133,136,152.5125071297888,-16.512507129788787,-0.12141549360138815
51,2664,133,189,288.43809419480937,-99.43809419480937,-0.5261274825122189
51,2704,133,230,347.62538987960795,-117.62538987960795,-0.511414738606991
51,2707,133,756,799.5957476354008,-43.59574763540081,-0.05766633285105927
51,2760,133,81,121.38151571902404,-40.38151571902404,-0.4985372310990622
51,2826,133,607,741.6553593532599,-134.65535935325988,-0.22183749481591414
51,2867,133,122,270.0739645096185,-148.07396450961852,-1.2137210205706437
51,2956,133,69,139.64204663388378,-70.64204663388378,-1.0237977773026634
52,1062,133,1134,1262.0656173119569,-128.06561731195688,-0.11293264313223711
52,1109,133,1567,1297.1174909364604,269.8825090635396,0.17222878689440946
52,1198,133,297,473.57224670974904,-176.57224670974904,-0.5945193491910742
52,1207,133,109,147.20401866976215,-38.20401866976215,-0.35049558412625825
52,1216,133,149,107.2310023094424,41.7689976905576,0.28032884356078924
52,1230,133,135,200.1615481909621,-65.1615481909621,-0.48267813474786736
52,1247,133,27,41.918244978078185,-14.918244978078185,-0.5525275917806736
52,1248,133,149,102.05142782422762,46.948572175772384,0.3150910884280026
52,1311,133,594,656.0676775253845,-62.06767752538451,-0.10449103960502443
52,1438,133,122,161.75512747534867,-39.75512747534867,-0.32586170061761205
52,1445,133,256,415.0363998344637,-159.03639983446368,-0.6212359368533737
52,1525,133,932,761.0830740040384,170.9169259959616,0.1833872596523193
52,1543,133,229,147.3805527850105,81.61944721498949,0.3564168000654563
52,1558,133,81,120.6789329881743,-39.678932988174296,-0.48986337022437404
52,1571,133,202,163.7615942980504,38.2384057019496,0.18929903812846338
52,1727,133,769,1770.0007223278008,-1001.0007223278008,-1.301691446460079
52,1754,133,797,857.9109618179676,-60.91096181796763,-0.07642529713672225
52,1770,133,94,52.77497910077145,41.22502089922855,0.4385640521194526
52,1778,133,1039,987.9896087242363,51.01039127576371,0.049095660515653235
52,1803,133,567,483.32739796797307,83.67260203202693,0.14757072668787818
52,1847,133,53,93.19586173026534,-40.195861730265335,-0.7584124854767045
52,1878,133,67,127.23786098084678,-60.237860980846776,-0.899072551952937
52,1885,133,1823,1912.7496578064429,-89.74965780644288,-0.049231847397939045
52,1902,133,15,48.59949620988197,-33.59949620988197,-2.239966413992131
52,1962,133,204,295.52158303343253,-91.52158303343253,-0.4486352109481987
52,1971,133,2688,3970.268769344032,-1282.268769344032,-0.47703451240477385
52,1993,133,1214,1131.5821319788743,82.41786802112574,0.0678895123732502
52,2104,133,13,130.66019746820675,-117.66019746820675,-9.050784420631288
52,2126,133,95,109.06080438919165,-14.060804389191645,-0.1480084672546489
52,2139,133,163,90.94333086358763,72.05666913641237,0.44206545482461573
52,2290,133,919,1234.563229809237,-315.5632298092371,-0.34337674625597076
52,2304,133,96,118.36503269296534,-22.365032692965343,-0.23296909055172232
52,2306,133,68,66.21756812660973,1.7824318733902658,0.02621223343220979
52,2322,133,242,415.00610635975113,-173.00610635975113,-0.7149012659493849
52,2444,133,460,444.8434024290859,15.156597570914073,0.03294912515416103
52,2490,133,231,316.9377200979677,-85.93772009796771,-0.37202476232886456
52,2492,133,539,300.2320478556122,238.76795214438778,0.44298321362595133
52,2494,133,188,177.24047140550417,10.759528594495833,0.057231535077105496
52,2539,133,582,602.0502429078929,-20.05024290789288,-0.03445058918881938
52,2569,133,528,478.86096489443526,49.139035105564744,0.0930663543665999
52,2577,133,270,213.80224985379624,56.19775014620376,0.2081398153563102
52,2581,133,95,206.38164677687195,-111.38164677687195,-1.172438387124968
52,2631,133,176,118.15898887715278,57.84101112284722,0.328642108652541
52,2640,133,175,236.9988808540408,-61.998880854040806,-0.35427931916594746
52,2664,133,514,498.2849338173005,15.715066182699502,0.030574058721205256
52,2704,133,446,615.5584916274375,-169.55849162743755,-0.3801759901960483
52,2707,133,865,1262.0069208366504,-397.00692083665035,-0.4589675385394802
52,2760,133,311,347.4354384393241,-36.435438439324116,-0.11715575060875921
52,2826,133,770,908.303143768314,-138.30314376831404,-0.17961447242638187
52,2867,133,393,289.5043043696597,103.49569563034032,0.26334782603140033
52,2956,133,82,200.31606548183322,-118.31606548183322,-1.4428788473394296
53,1062,133,284,328.86406227056773,-44.86406227056773,-0.1579720502484779
53,1109,133,377,362.98216177784434,14.01783822215566,0.037182594753728544
53,1198,133,217,135.94014399837496,81.05985600162504,0.3735477235097928
53,1207,133,122,166.17862580795466,-44.17862580795466,-0.3621198836717595
53,1216,133,27,30.799015634606388,-3.7990156346063877,-0.14070428276319955
53,1230,133,94,147.5270554434121,-53.52705544341211,-0.5694367600362991
53,1248,133,81,38.14900381123497,42.85099618876503,0.5290246443057411
53,1311,133,96,141.11594605386696,-45.11594605386696,-0.46995777139444755
53,1438,133,123,53.150418347049694,69.8495816529503,0.5678827776662626
53,1445,133,298,180.78822216639597,117.21177783360403,0.393328113535584
53,1525,133,122,183.93479223669777,-61.934792236697774,-0.5076622314483424
53,1543,133,28,40.59945338790547,-12.59945338790547,-0.44998047813948105
53,1558,133,26,42.32805031327667,-16.32805031327667,-0.6280019351260258
53,1571,133,13,50.54861879049945,-37.54861879049945,-2.8883552915768806
53,1727,133,270,215.93331765094192,54.066682349058084,0.2002469716631781
53,1754,133,162,363.6777934016925,-201.6777934016925,-1.2449246506277314
